draw,candidate,macro_auroc,macro_auprc,macro_f1,micro_auprc,micro_f1,delta_vs_global_0.4_macro_auroc,delta_vs_global_0.4_macro_auprc,delta_vs_global_0.4_macro_f1
494,per_class_shrinkage_0.50,0.848207784288488,0.2878473014911285,0.3552419568685286,0.3384511858444564,0.37404108985098317,0.0002465057055093256,0.001563368474508664,-0.006011335254091588
494,per_class_shrinkage_0.75,0.8480352918645543,0.28847298926051307,0.35229866493249545,0.3396473381120734,0.37396500213401623,7.401328157563558e-05,0.002189056243893206,-0.008954627190124742
495,global_0.5,0.8451161828634964,0.27061016450495756,0.3324264629730063,0.3110424518641514,0.36404297729593077,-0.00036180351411219114,-0.0014287030925622668,-0.009251127269192194
495,global_0.4,0.8454779863776086,0.27203886759751983,0.3416775902421985,0.31782243443630026,0.37256745322929397,0.0,0.0,0.0
495,per_class,0.8448161304960109,0.27485709462959806,0.33021064379435305,0.3245300592271375,0.36771076307897366,-0.0006618558815977282,0.0028182270320782354,-0.01146694644784546
495,per_class_shrinkage_0.25,0.8455921197368684,0.2726365199627029,0.33774220233137064,0.32047492229120983,0.37046955076411653,0.00011413335925980483,0.0005976523651830545,-0.00393538791082787
495,per_class_shrinkage_0.50,0.8456061848345415,0.2731848857735463,0.33584486867270386,0.3225774882739412,0.3691753041910771,0.00012819845693290421,0.0011460181760264976,-0.005832721569494659
495,per_class_shrinkage_0.75,0.8453821277511718,0.27374761286924004,0.33177704809317204,0.3241254602336048,0.36881598464357385,-9.585862643679555e-05,0.0017087452717202134,-0.00990054214902647
496,global_0.5,0.8433825495584604,0.2812534018626723,0.33781802580481507,0.3344220166548574,0.3753580316476499,-0.0004512857634226819,-0.0018828853943907986,-0.011452703352266225
496,global_0.4,0.843833835321883,0.2831362872570631,0.3492707291570813,0.3415798953829944,0.3841925959573018,0.0,0.0,0.0
496,per_class,0.8435152089663396,0.28576799535175007,0.33420897055377286,0.3465641416721822,0.3771355580392783,-0.0003186263555434721,0.002631708094686991,-0.01506175860330844
496,per_class_shrinkage_0.25,0.8440253497316361,0.2839238908064508,0.3434157114000274,0.34405436593896827,0.38024471635150164,0.00019151440975306855,0.0007876035493877276,-0.005855017757053882
496,per_class_shrinkage_0.50,0.8441045698530819,0.2846076876683142,0.34104372002852124,0.34584706733658627,0.3802340702210663,0.0002707345311988574,0.0014714004112511003,-0.008227009128560059
496,per_class_shrinkage_0.75,0.8439860049921419,0.28528121461404465,0.33643020719958694,0.346894555671718,0.37943737441393166,0.00015216967025888373,0.002144927356981574,-0.012840521957494355
497,global_0.5,0.8505572814766114,0.2890508404491774,0.3466376563847037,0.3323642335451452,0.375,-0.0004819469319146119,-0.0013940956336141452,-0.009388100740052252
497,global_0.4,0.851039228408526,0.29044493608279154,0.3560257571247559,0.33860284318384426,0.3818779212365218,0.0,0.0,0.0
497,per_class,0.8506920413026952,0.2932405481089503,0.34257467858928387,0.34370712965743294,0.371667687283119,-0.00034718710583081513,0.0027956120261587447,-0.01345107853547206
497,per_class_shrinkage_0.25,0.8512448420864986,0.2912011158804716,0.3512443923436176,0.3411804594242471,0.37873482195643277,0.00020561367797267138,0.0007561797976800566,-0.004781364781138331
497,per_class_shrinkage_0.50,0.8513172973442584,0.2916819697668616,0.34837248686806205,0.3430654822150108,0.3764851924100018,0.00027806893573245617,0.0012370336840700769,-0.007653270256693878
497,per_class_shrinkage_0.75,0.8511635888185178,0.2925096616012933,0.345277147117436,0.34413067940462955,0.3751284686536485,0.00012436040999186382,0.0020647255185017865,-0.010748610007319914
498,global_0.5,0.8479424225329958,0.28456604245198597,0.33421986607414006,0.3207800494062759,0.36555544942210333,-0.00047041782391210596,-0.0009800327020684785,-0.009928805083891268
498,global_0.4,0.8484128403569079,0.28554607515405445,0.3441486711580313,0.32688680067030246,0.3739009717723276,0.0,0.0,0.0
498,per_class,0.8483395114076313,0.2886163620237709,0.33628057533419825,0.3291621421164473,0.368931247963506,-7.33289492765854e-05,0.003070286869716443,-0.007868095823833077
498,per_class_shrinkage_0.25,0.8486572012810948,0.28653659828512906,0.34085049134793116,0.32874123115767706,0.3719769499523572,0.0002443609241868927,0.0009905231310746165,-0.003298179810100166
498,per_class_shrinkage_0.50,0.848749030051115,0.2871630552320381,0.33978157857544133,0.32989148262852963,0.37112766051205215,0.00033618969420712297,0.0016169800779836652,-0.004367092582589993
498,per_class_shrinkage_0.75,0.8486641287747617,0.2878541203903998,0.33855530214776525,0.33028784611956963,0.37188247352237785,0.0002512884178538233,0.0023080452363453685,-0.0055933690102660805
499,global_0.5,0.8562501198523587,0.28012418512479753,0.34505625804974593,0.3312653471519901,0.37223069333572517,-0.0004732370866035174,-0.0025963709702171434,-0.008304729884149598
499,global_0.4,0.8567233569389622,0.2827205560950147,0.35336098793389553,0.3385004461970807,0.3783454458418556,0.0,0.0,0.0
499,per_class,0.8569624156962072,0.28633254852415047,0.3401083203708525,0.3440819048885323,0.37375913813005,0.00023905875724505865,0.0036119924291357908,-0.013252667563043052
499,per_class_shrinkage_0.25,0.8570370421604664,0.28337620337493136,0.3481769884304308,0.34104332736676973,0.37424307036247334,0.00031368522150421185,0.0006556472799166824,-0.005183999503464709
499,per_class_shrinkage_0.50,0.8572292621384958,0.28396756029633524,0.3471809789887681,0.34294829963701357,0.3746782897467829,0.0005059051995336405,0.0012470042013205673,-0.006180008945127435
499,per_class_shrinkage_0.75,0.8572164611362518,0.28512217182039556,0.342369242911254,0.3439608084716744,0.3747688349280373,0.000493104197289651,0.00240161572538089,-0.010991745022641553
500,global_0.5,0.8485122238562596,0.2965642030648618,0.3492895124002578,0.34265658818484224,0.3769135685081297,-0.00015814088726617825,-0.001397551810055353,-0.007640069876802269
500,global_0.4,0.8486703647435258,0.29796175487491716,0.35692958227706006,0.3491841219661945,0.38310430692612746,0.0,0.0,0.0
500,per_class,0.846815642496128,0.3000381407550785,0.34656190878659004,0.35402001249065584,0.37719333792600396,-0.0018547222473977998,0.0020763858801613466,-0.01036767349047002
500,per_class_shrinkage_0.25,0.8485476431469516,0.2984004241262589,0.3517982434191544,0.35164315686295966,0.3796631655197392,-0.00012272159657411574,0.00043866925134172785,-0.005131338857905676
500,per_class_shrinkage_0.50,0.8482274299609216,0.29893741482634406,0.35054132452111236,0.35340408720642014,0.3788398908546783,-0.0004429347826041541,0.0009756599514268993,-0.006388257755947702
500,per_class_shrinkage_0.75,0.8477104794977038,0.3001246100175992,0.3489074994328467,0.3544441796767292,0.37907885791978246,-0.000959885245821912,0.002162855142682052,-0.008022082844213352
501,global_0.5,0.8523107394718565,0.27420493767492654,0.33197436871705593,0.3315506347855734,0.36889122438255384,-0.0004714603745543666,-0.0020477652606687435,-0.00923884768764821
501,global_0.4,0.8527821998464109,0.2762527029355953,0.34121321640470414,0.3386768852293058,0.37783860502838607,0.0,0.0,0.0
501,per_class,0.8524171983737008,0.27847768146384816,0.327635598501983,0.34338906694793875,0.3703538838192744,-0.00036500147271012473,0.0022249785282528745,-0.013577617902721162
501,per_class_shrinkage_0.25,0.8530216776528002,0.2772268687227733,0.33861715161112066,0.34101601566032597,0.3769952114924182,0.00023947780638933214,0.0009741657871780163,-0.0025960647935834857
501,per_class_shrinkage_0.50,0.8530778581703043,0.277679337130484,0.33459743907513123,0.34252560290338235,0.37500606413428417,0.00029565832389344404,0.0014266341948886985,-0.006615777329572914
501,per_class_shrinkage_0.75,0.8529149546051519,0.2781298188880576,0.33045951920471545,0.3436644043875449,0.3726370952648325,0.00013275475874097165,0.001877115952462316,-0.010753697199988699
502,global_0.5,0.8500060636437642,0.29308652792529577,0.3469694129598228,0.333078034536053,0.3730855907648439,-0.0004427251933971643,-0.0017182530641103866,-0.00929045666678946
502,global_0.4,0.8504487888371614,0.29480478098940616,0.35625986962661227,0.34009144122859597,0.38105394117124325,0.0,0.0,0.0
502,per_class,0.8503471890158185,0.2968581827113039,0.34509826987842984,0.34507625688383786,0.3750590830313534,-0.00010159982134283485,0.0020534017218977185,-0.011161599748182427
502,per_class_shrinkage_0.25,0.8507137881014311,0.2954318019907632,0.34952892302733796,0.34261697256506135,0.3767748700249028,0.0002649992642697052,0.000627021001357031,-0.006730946599274312
502,per_class_shrinkage_0.50,0.8508151442311285,0.2958764536282318,0.34689038418142965,0.34441521416735693,0.3758303525804803,0.0003663553939671216,0.001071672638825627,-0.009369485445182624
502,per_class_shrinkage_0.75,0.8507412356379732,0.296511891967361,0.3450707063536741,0.3455719973041999,0.37606133047564094,0.00029244680081186303,0.00170711097795484,-0.011189163272938174
503,global_0.5,0.8514963352119534,0.2922091849178374,0.34683775284687407,0.3313928705055304,0.37634816541108884,-0.00041211940671870284,-0.0014959598851735922,-0.010003845619563079
503,global_0.4,0.8519084546186722,0.29370514480301096,0.35684159846643715,0.3382724974906607,0.3859172586711241,0.0,0.0,0.0
503,per_class,0.8513579248780044,0.29568351768702833,0.3464702047006623,0.3443132758657686,0.378000912825194,-0.0005505297406677157,0.0019783728840173653,-0.010371393765774839
503,per_class_shrinkage_0.25,0.8520718390671597,0.29421705172111456,0.3520139872154236,0.34114793815500377,0.3836023571611581,0.00016338444848751354,0.0005119069181035996,-0.004827611251013553
503,per_class_shrinkage_0.50,0.8520520823797464,0.2945950682589416,0.349663213674956,0.3432582040538077,0.38049703670501517,0.0001436277610742387,0.0008899234559306413,-0.0071783847914811405
503,per_class_shrinkage_0.75,0.8518724919169305,0.295245557444296,0.34793572468942424,0.34463195791712725,0.38027965979530054,-3.596270174166527e-05,0.001540412641285016,-0.008905873777012907
504,global_0.5,0.8516599889923573,0.2824174183625202,0.3439871837342619,0.32179742273424206,0.3669169795577806,-0.0004477375136011652,-0.0018378803510310515,-0.008868895732458804
504,global_0.4,0.8521077265059585,0.28425529871355126,0.3528560794667207,0.3293221306156711,0.374194847020934,0.0,0.0,0.0
504,per_class,0.8518402926550458,0.28828933497256626,0.3419358743503215,0.33638135068143044,0.3692511013215859,-0.00026743385091265726,0.004034036259014995,-0.010920205116399184
504,per_class_shrinkage_0.25,0.8523107765736968,0.28520372479715006,0.3481106196641625,0.3323743116129572,0.3713030168370118,0.00020305006773835288,0.0009484260835987968,-0.004745459802558194
504,per_class_shrinkage_0.50,0.85236412473094,0.286063543286228,0.34575688011900246,0.3347173049351831,0.3721465566852101,0.00025639822498157994,0.0018082445726767538,-0.007099199347718244
504,per_class_shrinkage_0.75,0.8522724992382097,0.2871660218581556,0.34263040735241507,0.33628305915821055,0.3709117823934866,0.00016477273225123934,0.0029107231446043325,-0.01022567211430564
505,global_0.5,0.8469439990242649,0.29212122050962314,0.3506909671100204,0.3372700721509459,0.3789110394623314,-0.000571129583621488,-0.0016864705229817645,-0.008819541483900573
505,global_0.4,0.8475151286078864,0.2938076910326049,0.359510508593921,0.3449541587277041,0.3839655020681158,0.0,0.0,0.0
505,per_class,0.8468887907221596,0.2970879803509024,0.3507943014977099,0.3514266716537193,0.3808068938503721,-0.0006263378857267465,0.0032802893182974913,-0.00871620709621107
505,per_class_shrinkage_0.25,0.8476311745138287,0.2948548524698747,0.356207838911017,0.3477059329976235,0.3815504547423127,0.00011604590594238573,0.0010471614372697946,-0.0033026696829039914
505,per_class_shrinkage_0.50,0.8476099277705039,0.2957212756834354,0.35415824552353253,0.3498759256686203,0.38132295719844356,9.479916261756482e-05,0.0019135846508305243,-0.005352263070388441
505,per_class_shrinkage_0.75,0.8473835099541083,0.29626871764712776,0.3537321919976742,0.3512990308254325,0.3825687697290206,-0.00013161865377808724,0.0024610266145228543,-0.00577831659624678
506,global_0.5,0.8507091294377254,0.2770484374374832,0.3401627680841916,0.3220437586128095,0.37211394302848577,-0.000811567516756373,-0.0026375112877750073,-0.011789396261044305
506,global_0.4,0.8515206969544817,0.2796859487252582,0.3519521643452359,0.3285473810028919,0.3812152021302348,0.0,0.0,0.0
506,per_class,0.8513969185782349,0.2829129987212035,0.3395149284122369,0.33080469624362624,0.3745104716499234,-0.0001237783762468858,0.003227049995945308,-0.012437235932999002
506,per_class_shrinkage_0.25,0.8517790417982068,0.28029394480788655,0.34750496594014063,0.3303303494772025,0.37892835068701564,0.00025834484372511124,0.0006079960826283481,-0.004447198405095276
506,per_class_shrinkage_0.50,0.8519040670352254,0.2812553884604028,0.3453325840673207,0.3314338767957037,0.3780915466961979,0.000383370080743628,0.0015694397351446177,-0.006619580277915205
506,per_class_shrinkage_0.75,0.8518172081232025,0.28191101685702075,0.34301234923569174,0.33169619973264697,0.37728430365041776,0.0002965111687207589,0.002225068131762542,-0.00893981510954417
507,global_0.5,0.8480490947635559,0.2862064359962148,0.34297170876144756,0.3464801488098465,0.3832436740386531,-0.0004029110347137932,-0.001752826421188236,-0.008585113623552465
507,global_0.4,0.8484520057982697,0.28795926241740305,0.351556822385,0.3542867150938007,0.3886772435742875,0.0,0.0,0.0
507,per_class,0.848738418906114,0.2911329235562431,0.3389418655134869,0.3610483613892278,0.37760637396168845,0.00028641310784427443,0.003173661138840045,-0.01261495687151315
507,per_class_shrinkage_0.25,0.848737872894992,0.28894378261003506,0.3461614820108461,0.3572801662136759,0.38528896672504376,0.00028586709672229205,0.0009845201926320102,-0.005395340374153901
507,per_class_shrinkage_0.50,0.8489443303307291,0.28973622412838174,0.3435087185603404,0.3597129862132569,0.3835528133345612,0.0004923245324593983,0.0017769617109786862,-0.008048103824659647
507,per_class_shrinkage_0.75,0.8489667719645437,0.2905041367486891,0.340999579855076,0.36108043161066344,0.3821264853798567,0.0005147661662739944,0.002544874331286029,-0.010557242529924016
508,global_0.5,0.8506651623445229,0.3041054379330281,0.36170598761160405,0.3504199295135553,0.3904374566015276,-0.0004914940493554454,-0.0021240858517644345,-0.009624636544063925
508,global_0.4,0.8511566563938784,0.3062295237847925,0.371330624155668,0.3582324676845559,0.39750599520383695,0.0,0.0,0.0
508,per_class,0.8497936332938948,0.311390482009304,0.3529353472640978,0.36508682642568374,0.38497376705141656,-0.0013630230999835957,0.005160958224511514,-0.018395276891570167
508,per_class_shrinkage_0.25,0.8511219991168145,0.30741181218764607,0.36684269291444893,0.3611819509782894,0.3930565329580108,-3.4657277063865344e-05,0.0011822884028535596,-0.004487931241219045
508,per_class_shrinkage_0.50,0.8509177265492537,0.30842478706786514,0.365075510331271,0.36346782531798516,0.39242873432155073,-0.00023892984462470235,0.0021952632830726238,-0.006255113824396974
508,per_class_shrinkage_0.75,0.8504813345972108,0.3099771217609445,0.3570246106402944,0.36495908317709846,0.3895669031149491,-0.0006753217966676273,0.003747597976151984,-0.014306013515373583
509,global_0.5,0.8452520958768434,0.2769233110536526,0.33903528243645786,0.33187766422055887,0.37701486288465563,-0.00010918092499001553,-0.0026688141181193115,-0.008936906675504508
509,global_0.4,0.8453612768018334,0.2795921251717719,0.34797218911196237,0.33939964827574504,0.383531082040361,0.0,0.0,0.0
509,per_class,0.8440711845467478,0.28307178190439863,0.3321855334590714,0.34550051539851867,0.3750777156052935,-0.0012900922550855842,0.0034796567326267347,-0.015786655652890946
509,per_class_shrinkage_0.25,0.8454000028581474,0.2802079733469592,0.3426777385220668,0.34218419116315546,0.3794032531683465,3.872605631405346e-05,0.0006158481751872835,-0.005294450589895583
509,per_class_shrinkage_0.50,0.8452533558767555,0.2809562923748513,0.33919021277573597,0.3442111425333472,0.3795239016837623,-0.00010792092507783124,0.0013641672030794139,-0.008781976336226405
509,per_class_shrinkage_0.75,0.8448284595777374,0.28189984572132415,0.3363092298335547,0.34540230508740905,0.3794389039053034,-0.0005328172240959272,0.00230772054955225,-0.011662959278407659
510,global_0.5,0.8504644785904089,0.268092763031998,0.32801159245109146,0.31404032210305854,0.3624388180554716,-0.0002655039263719239,-0.0016544423305027145,-0.009371209337234399
510,global_0.4,0.8507299825167808,0.26974720536250074,0.33738280178832586,0.3217638744049407,0.36854720841859107,0.0,0.0,0.0
510,per_class,0.8508958943223142,0.27285035196694923,0.3209156767253583,0.32857663615601423,0.36256358087487284,0.0001659118055333808,0.0031031466044484923,-0.016467125062967547
510,per_class_shrinkage_0.25,0.8510391116748266,0.2705008328856234,0.33318502459615346,0.32474539467989694,0.36670673764955064,0.00030912915804581775,0.0007536275231226353,-0.004197777192172403
510,per_class_shrinkage_0.50,0.8512058565835874,0.27125027969406706,0.3293026809859895,0.32711187053468627,0.36717399788147403,0.00047587406680660305,0.001503074331566323,-0.008080120802336332
510,per_class_shrinkage_0.75,0.851194391791193,0.2721174793908917,0.3232712282960292,0.3284298811766955,0.36613223229127567,0.00046440927441226965,0.002370274028390962,-0.014111573492296636
511,global_0.5,0.8392566995732266,0.2675225850025863,0.33287317211182443,0.31784252333771035,0.36744916585303733,-0.0006629301299458934,-0.0011849794622429966,-0.008740847740663693
511,global_0.4,0.8399196297031725,0.2687075644648293,0.3416140198524881,0.32494031123544337,0.37534944910376583,0.0,0.0,0.0
511,per_class,0.8403318667081054,0.27021631731154094,0.32922120824155154,0.3315635166062638,0.36979811967057796,0.00041223700493298043,0.0015087528467116473,-0.012392811610936583
511,per_class_shrinkage_0.25,0.8402520210511799,0.26914594055776797,0.3369941858606901,0.3277156514911057,0.37260119335591035,0.00033239134800744363,0.00043837609293867486,-0.00461983399179805
511,per_class_shrinkage_0.50,0.8404942607839178,0.26940144295311064,0.33393204693825246,0.33001438155918994,0.3722392517488014,0.0005746310807452915,0.0006938784882813409,-0.0076819729142356685
511,per_class_shrinkage_0.75,0.8405416787006238,0.26979830229418117,0.330407807473105,0.3314796883460119,0.37238334475146534,0.0006220489974513299,0.0010907378293518732,-0.01120621237938313
512,global_0.5,0.8490284556625513,0.28788972317335887,0.33691155834866,0.32896842010129296,0.3694581280788177,-0.00022501351726655905,-0.002048957582854505,-0.008044204627437379
512,global_0.4,0.8492534691798178,0.2899386807562134,0.34495576297609737,0.33580557551789125,0.3768299207237002,0.0,0.0,0.0
512,per_class,0.8481540860662629,0.29088902011441825,0.3361801925958873,0.3397225489923198,0.3702717787986776,-0.0010993831135549526,0.0009503393582048769,-0.008775570380210096
512,per_class_shrinkage_0.25,0.8492964852456855,0.29070685030653187,0.3428386372519197,0.3379640002236564,0.37626033354040234,4.30160658676515e-05,0.0007681695503184982,-0.0021171257241776598
512,per_class_shrinkage_0.50,0.8491486225489762,0.2910951300171654,0.33996461873786926,0.3397237130819522,0.37465667333923003,-0.00010484663084164847,0.0011564492609520416,-0.004991144238228107
512,per_class_shrinkage_0.75,0.8488032301907512,0.2910005788055848,0.33727621192899016,0.3403130098048358,0.3731928117821916,-0.0004502389890665981,0.0010618980493714014,-0.007679551047107214
513,global_0.5,0.8424869804704224,0.2692506834306966,0.3193753463678278,0.3234755028530756,0.36966094231616026,-0.0004285016879719272,-0.0011469314364890848,-0.009527500496945784
513,global_0.4,0.8429154821583943,0.27039761486718566,0.32890284686477356,0.3313658850195922,0.3753120518404419,0.0,0.0,0.0
513,per_class,0.8431605047752395,0.27515367525799456,0.31782115804797756,0.3368936989390271,0.36778312361213916,0.0002450226168452252,0.004756060390808892,-0.011081688816795998
513,per_class_shrinkage_0.25,0.8432300258287081,0.27163904535291594,0.324219860325087,0.3341900712471387,0.37149994795461644,0.0003145436703138049,0.0012414304857302771,-0.004682986539686573
513,per_class_shrinkage_0.50,0.843374162607377,0.27305398495514793,0.321743724874775,0.33618745869899475,0.3707371292881322,0.00045868044898267346,0.0026563700879622676,-0.007159121989998574
513,per_class_shrinkage_0.75,0.8433670715646782,0.2743550919099957,0.31879042048874023,0.33719706299784424,0.370164669200039,0.0004515894062838699,0.00395747704281002,-0.010112426376033323
514,global_0.5,0.84617262401906,0.2884837047414627,0.3469873234302412,0.3333383514858797,0.3764245536806065,7.11925602293606e-05,-0.0017461987108402521,-0.011618590520431293
514,global_0.4,0.8461014314588307,0.29022990345230293,0.3586059139506725,0.33987742489922,0.38404628663568247,0.0,0.0,0.0
514,per_class,0.8434927334741481,0.2929938734701184,0.3475907134466841,0.34474224305127676,0.3756739811912226,-0.002608697984682551,0.002763970017815476,-0.01101520050398841
514,per_class_shrinkage_0.25,0.845753808656465,0.29097281441958295,0.3562427969531931,0.34230545893796505,0.38107667210440455,-0.0003476228023656658,0.0007429109672800194,-0.0023631169974793753
514,per_class_shrinkage_0.50,0.8452416490749258,0.2913185030648198,0.35156748136367083,0.3440974826802433,0.37962291515591007,-0.000859782383904828,0.001088599612516894,-0.007038432587001653
514,per_class_shrinkage_0.75,0.8444872654315383,0.292162905308034,0.34860537377197864,0.34503139415727513,0.37891413033944393,-0.001614166027292363,0.0019330018557310868,-0.01000054017869384
515,global_0.5,0.8513667524842482,0.2946022536821089,0.35184570542904064,0.3432644678105379,0.3866291968643692,-0.00036029790270097894,-0.00145150586135534,-0.009657750551786637
515,global_0.4,0.8517270503869492,0.29605375954346425,0.3615034559808273,0.3498340584582349,0.393048128342246,0.0,0.0,0.0
515,per_class,0.8506504083966756,0.2981941528384283,0.3452896630383146,0.3510763536401398,0.38216025533344533,-0.0010766419902735747,0.0021403932949640714,-0.016213792942512684
515,per_class_shrinkage_0.25,0.8517724732800317,0.29652978854928264,0.355636845715204,0.35149737554312965,0.389311543157697,4.5422893082514015e-05,0.00047602900581839025,-0.0058666102656232955
515,per_class_shrinkage_0.50,0.8516598555010714,0.2971379213287641,0.3530168766656336,0.35251052232689634,0.38824658410638396,-6.71948858778082e-05,0.001084161785299853,-0.008486579315193699
515,per_class_shrinkage_0.75,0.8513226961660088,0.29721130062605333,0.3500667642001874,0.3526327695933342,0.386193537025623,-0.0004043542209404283,0.0011575410825890864,-0.011436691780639885
516,global_0.5,0.8511873469356106,0.28418438222701514,0.3449526451806049,0.32420803063936987,0.3746245899367001,-0.00020054187187901196,-0.0013822852436623512,-0.008025191409656296
516,global_0.4,0.8513878888074896,0.2855666674706775,0.3529778365902612,0.3306264092500495,0.38156599552572706,0.0,0.0,0.0
516,per_class,0.8503101707310012,0.2879920663959787,0.34204012712343645,0.335651816276551,0.37334709923361,-0.0010777180764883765,0.002425398925301192,-0.010937709466824763
516,per_class_shrinkage_0.25,0.8514386072835844,0.28638109426894537,0.34864439093846983,0.33318384551704033,0.3782618261826183,5.0718476094835374e-05,0.0008144267982678755,-0.00433344565179139
516,per_class_shrinkage_0.50,0.8513074582388404,0.2870130216447401,0.3468212648530259,0.33497670814226616,0.37779398515594836,-8.043056864925902e-05,0.0014463541740625807,-0.006156571737235328
516,per_class_shrinkage_0.75,0.8509542655328002,0.2874725980384295,0.3449904457594474,0.33603310079960963,0.3766498730066203,-0.00043362327468943196,0.0019059305677520122,-0.007987390830813845
517,global_0.5,0.8512421378717782,0.27956261847743885,0.34394252909087647,0.32841759364258355,0.3703166295279059,-0.0005036096226640474,-0.0027604509484130957,-0.008156351715230437
517,global_0.4,0.8517457474944422,0.28232306942585195,0.3520988808061069,0.3357774450949421,0.37838651414810354,0.0,0.0,0.0
517,per_class,0.8510255767811585,0.2865937544781203,0.3406763438606633,0.34008577753678887,0.37158325630529515,-0.0007201707132836743,0.004270685052268353,-0.011422536945443595
517,per_class_shrinkage_0.25,0.8518674467344987,0.28343692993220554,0.3471207914438197,0.33812089379746363,0.37518434765509784,0.00012169924005644983,0.0011138605063535922,-0.004978089362287219
517,per_class_shrinkage_0.50,0.8518279553120793,0.2842950341366238,0.3456235926433476,0.33976820054543644,0.37465985582661,8.220781763712548e-05,0.0019719647107718785,-0.0064752881627593295
517,per_class_shrinkage_0.75,0.8515795630428739,0.28515745871972636,0.3432225400309455,0.3406089327964916,0.37333333333333335,-0.00016618445156835193,0.0028343892938744175,-0.008876340775161418
518,global_0.5,0.850809013313841,0.2824351890217126,0.33770923131765346,0.3321469674646574,0.3728198837271321,-0.0004955731324867152,-0.0018583879939472192,-0.007557491184361331
518,global_0.4,0.8513045864463277,0.2842935770156598,0.3452667225020148,0.33994883984830027,0.380343422884546,0.0,0.0,0.0
518,per_class,0.8511636103251587,0.2870297793763526,0.3342412677114453,0.34770049968208694,0.37620811128172704,-0.0001409761211689231,0.0027362023606927743,-0.011025454790569489
518,per_class_shrinkage_0.25,0.8515590125392535,0.28512628207264995,0.34085651644245474,0.34278411468148234,0.3768277257778902,0.000254426092925808,0.000832705056990124,-0.004410206059560051
518,per_class_shrinkage_0.50,0.8516572870623454,0.28602995334012,0.3402859640178968,0.34535556764475245,0.37795508274231676,0.0003527006160177759,0.0017363763244601649,-0.0049807584841179975
518,per_class_shrinkage_0.75,0.8515303016146369,0.2862652970318297,0.3371766717076695,0.3470686597756198,0.3783450370089201,0.00022571516830927063,0.0019717200161698534,-0.008090050794345272
519,global_0.5,0.8444149051476186,0.28280454283672984,0.34047827162693395,0.3305050908248317,0.37726328287325617,-0.0004401531469565567,-0.0013813631321019093,-0.011181029488386063
519,global_0.4,0.8448550582945752,0.28418590596883175,0.35165930111532,0.33663419932776534,0.38576886341929323,0.0,0.0,0.0
519,per_class,0.8444567037842585,0.28587588376378475,0.33685766030804104,0.33963092259441197,0.3738489871086556,-0.00039835451031666747,0.0016899777949530015,-0.01480164080727897
519,per_class_shrinkage_0.25,0.8450320548959505,0.2844898204339482,0.3469110231698923,0.3386280819347181,0.3827728724403532,0.00017699660137526774,0.0003039144651164616,-0.0047482779454277035
519,per_class_shrinkage_0.50,0.8450646926552661,0.28468678391405217,0.3446396577471781,0.33985200234095986,0.38022258711913887,0.00020963436069088015,0.0005008779452204126,-0.007019643368141926
519,per_class_shrinkage_0.75,0.8449327121365302,0.28504729337996876,0.34003295098529723,0.3404053119323743,0.37871646918909396,7.765384195501657e-05,0.0008613874111370046,-0.011626350130022778
520,global_0.5,0.8483194982421541,0.2890528741533092,0.3480603716946605,0.3373469745076473,0.3721983673854575,-0.00039376525616674485,-0.0015760240992917507,-0.01049677111244729
520,global_0.4,0.8487132634983209,0.29062889825260096,0.35855714280710776,0.34403329003992666,0.3807918356189348,0.0,0.0,0.0
520,per_class,0.848072383985033,0.2917276131855605,0.3384685438993591,0.3468030029778114,0.37381595388770206,-0.0006408795132878398,0.0010987149329595436,-0.020088598907748667
520,per_class_shrinkage_0.25,0.848852151071544,0.2917968564500079,0.35265434298060755,0.3459147808100471,0.3775829680651221,0.00013888757322311207,0.0011679581974069486,-0.005902799826500216
520,per_class_shrinkage_0.50,0.8487982637393847,0.2917082683151766,0.3484740031741029,0.3470748043570206,0.3771845926441179,8.50002410638373e-05,0.0010793700625756353,-0.01008313963300489
520,per_class_shrinkage_0.75,0.8486057062251872,0.29151261881878127,0.34294793568362725,0.34758599296276477,0.376899440165004,-0.00010755727313371821,0.0008837205661803016,-0.015609207123480517
521,global_0.5,0.8534442405171472,0.30785095013667796,0.3717273102963959,0.3401903578791749,0.38463411071619846,-0.0003173640219902296,-0.0016209638738602372,-0.007328971390099859
521,global_0.4,0.8537616045391374,0.3094719140105382,0.37905628168649574,0.346660194660596,0.3918040508714084,0.0,0.0,0.0
521,per_class,0.8530843376909875,0.3134476518879043,0.3598071119946346,0.3521665246473164,0.3802211558522846,-0.0006772668481499489,0.003975737877366103,-0.019249169691861134
521,per_class_shrinkage_0.25,0.8538999871017102,0.31037619379781656,0.3744484865820566,0.34927047300194514,0.38773811725540963,0.00013838256257281412,0.0009042797872783614,-0.00460779510443915
521,per_class_shrinkage_0.50,0.8538579765435654,0.3111520453507391,0.3699293826597277,0.35118920207496035,0.38555085127465993,9.637200442802474e-05,0.0016801313402008966,-0.009126899026768054
521,per_class_shrinkage_0.75,0.8536294357660967,0.31185808141797533,0.3650414553645112,0.35233179842699996,0.3841827614770894,-0.0001321687730406751,0.002386167407437134,-0.01401482632198453
522,global_0.5,0.8476572984961078,0.29515411985784773,0.3544891136338259,0.34382732279591677,0.38120863154496043,-0.0004099325737767501,-0.0014138443043706928,-0.007833987049885693
